height_cm,weight_kg,age,three_point,dunk,defense,passing,rebounding,speed,stamina,injury_prone,position_PF,position_PG,position_SF,position_SG,team_Dragons,team_Eagles,team_Falcons,team_Knights,team_Lions,team_Rhinos,team_Sharks,team_Tigers,team_Wolves,overall_rating
177.0,97.0,26.0,3.757109039890738,26.549640742907236,41.90994729170853,2.7106652336233106,87.43980317083307,42.17742419361259,27.725841634918613,0,True,False,False,False,False,False,False,False,True,False,False,False,False,73.37271520491215
201.0,76.0,30.0,64.85048201186882,10.587431821312933,82.95627156830498,26.679454943383085,84.2538229398637,13.10146186504656,31.637540738768287,0,True,False,False,False,False,False,False,False,False,False,False,True,False,81.85324875801967
177.0,75.0,37.0,35.442494879305485,49.25353807142893,29.806620117000413,36.0059901930726,99.0642737172179,81.27329043046794,11.6804107733952,0,True,False,False,False,False,False,False,False,False,False,False,False,False,84.10891819444502
197.0,84.0,21.0,32.30273457540939,75.34721106595967,97.54103676847453,26.51707411833556,45.395883304785976,64.9863921702575,87.33914579092193,0,False,False,False,True,False,False,True,False,False,False,False,False,False,92.70575804620351
195.0,81.0,25.0,8.355433751068976,67.23838432917036,37.70539310016988,82.05075042321091,5.823783082027523,13.15653066393546,80.13520582702486,0,False,False,False,False,False,False,False,False,True,False,False,False,False,78.85665854253702
185.0,85.0,34.0,96.5015369454472,67.58229251040736,83.88538619040689,85.8322938878858,9.737672910800422,49.75660833887259,34.58285703095939,0,False,False,False,True,False,False,False,False,False,False,False,False,True,93.90117914058196
202.0,125.0,39.0,82.85555979060814,33.745427896422896,49.295697165586006,92.8555532894136,27.976693088704085,50.19355807808606,79.21899382752451,0,False,True,False,False,False,False,False,False,False,False,False,True,False,90.1522889909893
205.0,128.0,20.0,5.4634420000972295,88.48551176960044,28.56259885622431,53.55424730977983,17.85197892725987,5.234717843131309,3.105687603515561,0,False,False,False,True,False,False,False,False,True,False,False,False,False,73.44597659748074
211.0,129.0,20.0,87.06690341255177,9.696567096542474,88.43434279712875,12.890258507349897,21.35374778839514,44.043457065604606,98.58584404109376,1,False,False,False,True,False,True,False,False,False,False,False,False,False,77.32766459836894
218.0,125.0,19.0,17.169390770544958,42.7486454090268,39.221779343354015,27.4212889124147,53.91937941273144,4.706119787694741,10.07528439595763,0,True,False,False,False,False,False,True,False,False,False,False,False,False,70.95305265688243
213.0,129.0,20.0,73.26990505902803,35.92087469826903,80.8826323491684,35.34731920607206,15.3412882389088,24.134970383749987,25.34937532571904,1,False,False,False,True,False,False,False,False,True,False,False,False,False,68.39674253126817
183.0,95.0,22.0,96.7761465269562,8.613213906368033,34.327548906444825,61.44994602551925,96.15437228811096,64.04832931422122,86.42306022615571,0,False,True,False,False,False,False,True,False,False,False,False,False,False,93.2186728730786
214.0,107.0,36.0,64.83180074520956,1.3682414760681103,14.716325109494532,44.79716563821899,37.18367845664194,15.852023402740944,8.303875781018643,0,False,False,False,True,False,False,False,True,False,False,False,False,False,73.61319409120837
214.0,93.0,33.0,29.004553196243688,17.252387694636205,40.532536064695336,39.44793908388575,20.93060758342086,34.56201689007895,23.35804342223592,0,False,False,False,False,False,False,False,False,False,False,False,True,False,72.5665323413493
193.0,87.0,20.0,14.0324518193515,29.582409749653603,74.39051873021519,16.684857820557763,36.53668415506528,18.913869632674007,86.73546391153579,0,False,False,True,False,False,False,False,False,False,False,False,True,False,77.86019621812056
187.0,115.0,19.0,4.24222982068917,57.78911126940884,8.778823705815997,0.6183822640896675,80.18258998755151,31.003402401245005,7.869857670750946,1,False,False,False,True,True,False,False,False,False,False,False,False,False,64.26982067334484
188.0,71.0,37.0,20.62521138361526,4.013885908536652,93.80641395681312,85.86001069824982,40.57144241809477,4.388108836874361,23.448400678316997,0,False,False,False,True,False,True,False,False,False,False,False,False,False,81.89152816428494
202.0,84.0,19.0,84.01080784391999,5.115020562039763,2.1009156986360744,80.51192087546649,63.61056346436186,14.810079862712744,39.68893930890396,0,False,False,False,False,False,False,True,False,False,False,False,False,False,82.87175417359109
189.0,84.0,27.0,84.84253790905247,7.893940294655555,89.65746584690102,95.887187319041,98.91253191087334,91.08342269897538,92.23077754835847,1,False,True,False,False,False,False,False,False,False,False,False,False,False,95.1252558544789
